algorithm,graph_size,cores,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10
0,15,1,0.022837,0.022236,0.020819,0.020773,0.020807,0.020735,0.020781,0.020754,0.020704,0.020759
0,16,4,0.0229,0.0208,0.0180,0.0181,0.0180,0.0180,0.0182,0.0182,0.0182,0.0183
0,17,16,0.0641,0.0644,0.0643,0.0645,0.0648,0.0648,0.0647,0.0647,0.0651,0.0645
2,15,1,0.103341,0.10316,0.098166,0.098022,0.098281,0.098169,0.098083,0.098074,0.098221,0.09826
2,16,4,0.2421,0.2357,0.2364,0.2339,0.2343,0.2341,0.2352,0.2355,0.2341,0.2343
2,17,16,0.5578,0.5517,0.5529,0.5523,0.5521,0.5521,0.5515,0.5531,0.5523,0.5521
3,15,1,0.103384,0.103411,0.098508,0.098227,0.098123,0.09825,0.09824,0.098372,0.098343,0.098277
3,16,4,0.2406,0.2388,0.2372,0.2381,0.2337,0.2368,0.2337,0.2382,0.2340,0.2381
3,17,16,0.5597,0.5534,0.5543,0.5529,0.5543,0.5523,0.5544,0.5518,0.5576,0.5606
4,15,1,0.140025,0.138814,0.134131,0.132385,0.130591,0.13261,0.133996,0.133144,0.132229,0.13254
4,16,4,0.2761,0.2689,0.2723,0.2711,0.2652,0.2680,0.2660,0.2693,0.2655,0.2683
4,17,16,0.6698,0.6694,0.6643,0.6767,0.6707,0.6641,0.6669,0.6574,0.6660,0.6624
5,15,1,0.314973,0.31473,0.317066,0.315028,0.323078,0.32225,0.32177,0.322081,0.339728,0.323521
5,16,4,0.4498,0.4501,0.4640,0.4555,0.4619,0.4488,0.4492,0.4405,0.4548,0.4543
5,17,16,0.9093,0.9210,0.9192,0.9203,0.9256,0.9221,0.9293,0.9282,0.9242,0.9234
