algorithm,cores,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10
0,1,0.70617,0.706512,0.704235,0.705656,0.703745,0.705371,0.704514,0.706113,0.70471,0.706488
0,2,0.3965,0.3975,0.3982,0.3985,0.3993,0.3983,0.3987,0.3896,0.3867,0.3866
0,4,0.3289,0.3232,0.3033,0.3046,0.3041,0.3053,0.3049,0.3040,0.3056,0.3041
0,8,0.3071,0.3000,0.2989,0.2898,0.2911,0.2906,0.2894,0.2888,0.2892,0.2888
0,16,0.4354,0.4344,0.4323,0.4332,0.4325,0.4341,0.4339,0.4326,0.4329,0.4323
2,1,2.645841,2.642391,2.643453,2.643151,2.642206,2.634399,2.637961,2.63631,2.643074,2.643832
2,2,2.5347,2.5319,2.5314,2.5284,2.5258,2.5347,2.5335,2.5256,2.5293,2.5321
2,4,2.4604,2.4577,2.4499,2.4501,2.4525,2.4537,2.4542,2.4525,2.4528,2.4554
2,8,2.4556,2.4344,2.4255,2.4260,2.4294,2.4329,2.4272,2.4264,2.4246,2.4257
2,16,2.5871,2.5825,2.5740,2.5743,2.5716,2.5735,2.5712,2.5745,2.5782,2.5729
3,1,2.646403,2.638245,2.642416,2.639318,2.639172,2.639429,2.633509,2.640898,2.643586,2.634461
3,2,2.5167,2.5241,2.5228,2.5202,2.5230,2.5170,2.5287,2.5298,2.5263,2.5265
3,4,2.4689,2.4612,2.4663,2.4568,2.4614,2.4549,2.4625,2.4630,2.4656,2.4628
3,8,2.4697,2.4524,2.4440,2.4432,2.4467,2.4425,2.4463,2.4448,2.4438,2.4416
3,16,2.6280,2.6045,2.6007,2.6035,2.6059,2.6030,2.6005,2.6020,2.5948,2.5994
4,1,3.43002,3.344132,3.362774,3.384206,3.403005,3.364067,3.377414,3.377168,3.438853,3.427386
4,2,3.0379,3.0678,3.0208,3.0309,2.9700,3.0668,3.0238,3.0035,3.0147,3.0514
4,4,2.8048,2.8208,2.8557,2.7920,2.8250,2.7570,2.7813,2.7942,2.8503,2.8103
4,8,2.8203,2.8922,2.8129,2.8322,2.7891,2.8271,2.8243,2.8344,2.8079,2.8349
4,16,3.4237,3.3592,3.3877,3.4226,3.4220,3.3916,3.3982,3.4478,3.3527,3.3811
5,1,9.12087,9.041992,8.973191,8.93815,9.027308,9.071109,8.944251,9.028716,8.959255,8.955069
5,2,7.9171,7.6354,7.6395,7.6582,7.7020,7.6866,7.6590,7.6876,7.6408,7.6421
5,4,5.4732,5.4428,5.3074,5.3405,5.3148,5.3618,5.3178,5.3264,5.3366,5.3133
5,8,4.4338,4.4023,4.3865,4.3760,4.3447,4.3963,4.3805,4.3629,4.3566,4.3492
5,16,5.0531,5.0166,5.0224,5.0339,5.0362,5.0273,5.0409,5.0767,5.0658,5.0649
